experiment;timestamp;timestamp_ms;signal_eeg_01;signal_eeg_02;signal_eeg_t3;signal_eeg_t4;resistance_eeg_01;resistance_eeg_02;resistance_eeg_t3;resistance_eeg_t4;label
202402040421281;20240204_04:21:28.697;1707060088697;1,81479;2,43097;2,49051;4,94226;;;;;RELAX
202402040421281;20240204_04:21:28.706;1707060088706;1,38472;2,30275;2,76263;0,45422;;;;;RELAX
202402040421281;20240204_04:21:28.713;1707060088713;0,593538;1,74848;1,89174;4,23502;;;;;RELAX
202402040421281;20240204_04:21:28.722;1707060088722;0,0924432;0,814434;0,538242;3,72801;;;;;RELAX
202402040421281;20240204_04:21:28.729;1707060088729;0,0924432;0,814434;0,538242;3,72801;;;;;RELAX
202402040421281;20240204_04:21:28.739;1707060088739;0,113531;1,08817;0,572724;4,07891;;;;;RELAX
202402040421281;20240204_04:21:28.746;1707060088746;0,113531;1,08817;0,572724;4,07891;;;;;RELAX
202402040421281;20240204_04:21:28.756;1707060088756;-0,774604;0,217703;0,147262;3,38714;;;;;RELAX
202402040421281;20240204_04:21:28.764;1707060088764;-0,347643;0,0442805;0,0590829;3,01573;;;;;RELAX
202402040421281;20240204_04:21:28.771;1707060088771;-0,347643;0,0442805;0,0590829;3,01573;;;;;RELAX
202402040421281;20240204_04:21:28.781;1707060088781;-0,328117;0,617416;0,208929;3,62983;;;;;RELAX
202402040421281;20240204_04:21:28.788;1707060088788;-0,878544;0,617416;0,208929;3,62983;;;;;RELAX
202402040421281;20240204_04:21:28.798;1707060088798;-0,221424;0,793248;-0,103916;0,37663;;;;;RELAX
202402040421281;20240204_04:21:28.814;1707060088814;0,10428;0,0141227;-0,014563;3,00619;;;;;RELAX
202402040421281;20240204_04:21:28.822;1707060088822;0,10428;0,0141227;-0,014563;3,00619;;;;;RELAX
202402040421281;20240204_04:21:28.830;1707060088830;0,668543;0,042797;0,269332;3,04542;;;;;RELAX
202402040421281;20240204_04:21:28.839;1707060088839;-0,670566;-0,0463989;-0,896917;3,07313;;;;;RELAX
202402040421281;20240204_04:21:28.846;1707060088846;-0,670566;-0,0463989;-0,896917;3,07313;;;;;RELAX
202402040421281;20240204_04:21:28.855;1707060088855;-1,52216;-1,16327;-1,19839;2,42992;;;;;RELAX
202402040421281;20240204_04:21:28.864;1707060088864;-1,52216;-1,16327;-1,32407;2,42992;;;;;RELAX
202402040421281;20240204_04:21:28.872;1707060088872;-1,23323;-0,896541;-0,975639;2,16006;;;;;RELAX
202402040421281;20240204_04:21:28.880;1707060088880;-1,23323;-0,896541;-0,975639;2,16006;;;;;RELAX
202402040421281;20240204_04:21:28.889;1707060088889;-0,483227;0,016947;-0,287689;2,99077;;;;;RELAX
202402040421281;20240204_04:21:28.897;1707060088897;-0,736048;1,09747;0,0936015;3,70358;;;;;RELAX
202402040421281;20240204_04:21:28.905;1707060088905;-1,60135;0,431932;-0,546072;3,21519;;;;;RELAX
202402040421281;20240204_04:21:28.913;1707060088913;-1,60135;-0,10882;-0,13453;1,89702;;;;;RELAX
202402040421281;20240204_04:21:28.921;1707060088921;-0,19845;-1,52836;-1,22318;1,97919;;;;;RELAX
202402040421281;20240204_04:21:28.930;1707060088930;-0,795767;-0,524635;-0,957424;2,48765;;;;;RELAX
202402040421281;20240204_04:21:28.938;1707060088938;-0,795767;-0,524635;-0,957424;2,48765;;;;;RELAX
202402040421281;20240204_04:21:28.948;1707060088948;-0,781658;-0,0223979;-0,171185;2,62728;;;;;RELAX
202402040421281;20240204_04:21:28.955;1707060088955;-0,781658;-0,0223979;-0,171185;2,62728;;;;;RELAX
202402040421281;20240204_04:21:28.963;1707060088963;-1,10076;-1,52034;-1,37856;2,10195;;;;;RELAX
202402040421281;20240204_04:21:28.971;1707060088971;-1,10076;-1,52034;-1,37856;2,10195;;;;;RELAX
202402040421281;20240204_04:21:28.980;1707060088980;-0,0155286;-0,985218;-0,755328;2,19073;;;;;RELAX
202402040421281;20240204_04:21:28.989;1707060088989;0,716239;-0,773799;-0,172122;2,25273;;;;;RELAX
202402040421281;20240204_04:21:28.997;1707060088997;0,716239;-0,773799;-0,172122;2,25273;;;;;RELAX
